,Player_x,Pos_x,Tm_x,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,ORtg,DRtg,Player_year,Year,TS%,3PAr,FTr,OWS,DWS,principal component 1,principal component 2,Cluster,All-Star_caliber
0,Alex Abrines\abrinal01,SG,OKC,0.32299999999999995,0.5,0.923,0.4,3.4,3.8,1.6,1.3,0.5,4.2,103.0,111,Alex Abrines\abrinal01/2019,2019,0.507,0.809,0.083,0.1,0.6,0.5744947154528588,-1.9758534724934615,5,0
1,Quincy Acy\acyqu01,PF,PHO,0.133,0.667,0.7,1.2,8.5,9.7,3.1,0.4,1.6,9.3,87.0,116,Quincy Acy\acyqu01/2019,2019,0.379,0.833,0.556,-0.1,0.0,-0.8115567426094623,-0.9590502594298121,1,0
2,Jaylen Adams\adamsja01,PG,ATL,0.338,0.361,0.778,1.2,5.3,6.5,7.0,1.5,0.5,4.9,99.0,115,Jaylen Adams\adamsja01/2019,2019,0.474,0.6729999999999999,0.08199999999999999,-0.1,0.2,1.4319472806991203,0.5199187896115582,2,0
3,Steven Adams\adamsst01,C,OKC,0.0,0.596,0.5,6.8,6.5,13.3,2.2,2.0,1.3,3.6,120.0,106,Steven Adams\adamsst01/2019,2019,0.591,0.002,0.361,5.1,4.0,-1.4569935823132762,-0.05295003055667702,4,1
4,Bam Adebayo\adebaba01,C,MIA,0.2,0.588,0.735,4.2,11.0,15.2,4.7,1.8,1.7,5.2,120.0,104,Bam Adebayo\adebaba01/2019,2019,0.623,0.031,0.465,3.4,3.4,-1.6389964841177358,0.9280228643713598,6,1
5,Deng Adel\adelde01,SF,CLE,0.261,0.385,1.0,0.8,4.1,4.9,1.3,0.3,1.0,3.3,85.0,121,Deng Adel\adelde01/2019,2019,0.424,0.639,0.111,-0.2,0.0,-0.13520846897961558,-1.8376502223831055,5,0
6,DeVaughn Akoon-Purcell\akoonde01,SG,DEN,0.0,0.5,0.5,2.2,6.7,8.9,13.4,4.5,0.0,8.9,84.0,104,DeVaughn Akoon-Purcell\akoonde01/2019,2019,0.322,0.4,0.2,-0.1,0.0,2.9454367396216257,4.179490931423147,3,0
7,LaMarcus Aldridge\aldrila01,C,SAS,0.238,0.528,0.847,4.6,9.0,13.5,3.5,0.8,1.9,3.3,117.0,110,LaMarcus Aldridge\aldrila01/2019,2019,0.5760000000000001,0.032,0.312,6.4,2.9,-1.89915208122389,0.43814670211150875,4,1
8,Rawle Alkins\alkinra01,SG,CHI,0.25,0.37,0.667,4.4,6.1,10.5,5.3,0.4,0.0,2.8,93.0,117,Rawle Alkins\alkinra01/2019,2019,0.418,0.308,0.308,-0.1,0.0,1.0053322050045344,0.3710272000288088,2,0
9,Grayson Allen\allengr01,SG,UTA,0.32299999999999995,0.443,0.75,0.3,2.3,2.6,2.9,0.7,0.7,5.4,95.0,111,Grayson Allen\allengr01/2019,2019,0.516,0.556,0.337,-0.4,0.4,0.8019093774107917,-0.528550333734318,5,0
10,Jarrett Allen\allenja01,C,BRK,0.133,0.629,0.7090000000000001,4.3,10.9,15.3,2.5,1.0,2.7,4.2,123.0,106,Jarrett Allen\allenja01/2019,2019,0.632,0.079,0.489,4.4,3.3,-2.629191065694215,0.18146939859957564,4,1
11,Kadeem Allen\allenka01,SG,NYK,0.472,0.457,0.778,0.9,5.0,5.9,8.8,1.9,0.5,5.3,116.0,114,Kadeem Allen\allenka01/2019,2019,0.574,0.255,0.383,0.7,0.2,1.6810779523332682,1.7686406784526687,3,0
12,Al-Farouq Aminu\aminual01,PF,POR,0.343,0.514,0.867,2.4,10.5,12.9,2.2,1.4,0.7,3.0,118.0,109,Al-Farouq Aminu\aminual01/2019,2019,0.568,0.472,0.292,3.0,2.8,-1.147018695155655,-1.8288637384234825,1,0
13,Justin Anderson\anderju01,SF,ATL,0.312,0.5,0.743,2.4,6.0,8.4,2.3,2.2,1.3,4.8,103.0,113,Justin Anderson\anderju01/2019,2019,0.516,0.49,0.223,0.1,0.4,-0.3088416792432492,-1.1286628767317213,1,0
14,Kyle Anderson\anderky01,SF,MEM,0.265,0.583,0.578,1.9,7.9,9.7,5.0,2.1,1.4,4.3,110.0,107,Kyle Anderson\anderky01/2019,2019,0.569,0.123,0.232,0.8,1.8,-0.4482777970335019,0.5622543700737528,6,0
15,Ryan Anderson\anderry01,PF,TOT,0.225,0.414,0.75,2.7,5.4,8.0,2.8,0.6,0.1,3.7,90.0,118,Ryan Anderson\anderry01/2019,2019,0.414,0.58,0.232,-0.3,0.0,0.443398230897474,-1.203775820967273,5,0
16,Ike Anigbogu\anigbik01,C,IND,0.0,0.0,0.0,8.2,16.3,24.5,8.2,0.0,8.2,0.0,33.0,96,Ike Anigbogu\anigbik01/2019,2019,0.0,0.0,0.0,-0.1,0.0,-3.173167072836309,4.737571648119495,0,0
17,Giannis Antetokounmpo\antetgi01,PF,MIL,0.256,0.6409999999999999,0.7290000000000001,3.1,14.6,17.7,8.4,1.8,2.2,4.6,121.0,99,Giannis Antetokounmpo\antetgi01/2019,2019,0.644,0.163,0.55,8.9,5.5,-1.7996617882941646,1.8561584565048723,6,1
18,Kostas Antetokounmpo\antetko01,PF,DAL,0.0,0.0,0.5,0.0,4.4,4.4,0.0,8.8,0.0,0.0,39.0,97,Kostas Antetokounmpo\antetko01/2019,2019,0.21,0.0,1.3330000000000002,-0.1,0.0,1.128833476101541,-2.207239257168688,5,0
19,Carmelo Anthony\anthoca01,PF,HOU,0.328,0.491,0.682,1.5,7.5,9.0,0.8,0.7,1.2,5.3,103.0,112,Carmelo Anthony\anthoca01/2019,2019,0.513,0.529,0.182,0.1,0.2,-0.9462620688483795,-1.4861288762020948,1,0
20,OG Anunoby\anunoog01,SF,TOR,0.332,0.574,0.581,2.1,4.9,7.0,1.7,1.6,0.8,5.0,104.0,109,OG Anunoby\anunoog01/2019,2019,0.544,0.5,0.153,0.3,1.7,-0.0941217804421326,-1.556768212551885,1,0
21,Ryan Arcidiacono\arcidry01,PG,CHI,0.373,0.527,0.873,0.7,4.7,5.4,6.7,1.6,0.1,4.2,121.0,115,Ryan Arcidiacono\arcidry01/2019,2019,0.588,0.519,0.244,2.8,0.9,1.3076545221620615,0.24794427395132196,2,0
22,Trevor Ariza\arizatr01,SF,TOT,0.334,0.493,0.7929999999999999,1.0,6.5,7.5,5.1,1.8,0.4,2.6,107.0,115,Trevor Ariza\arizatr01/2019,2019,0.534,0.59,0.223,1.3,1.2,0.7349479616781925,-0.9176413333659182,5,0
23,D.J. Augustin\augusdj01,PG,ORL,0.421,0.511,0.866,0.9,3.5,4.4,9.2,1.1,0.1,2.5,122.0,112,D.J. Augustin\augusdj01/2019,2019,0.616,0.459,0.309,5.0,1.9,2.098176546962425,1.3386855014705519,3,1
24,Deandre Ayton\aytonde01,C,PHO,0.0,0.588,0.746,4.9,11.1,15.9,2.7,1.3,1.5,4.6,117.0,113,Deandre Ayton\aytonde01/2019,2019,0.608,0.005,0.217,4.1,1.7,-2.457165553117908,0.6326794112050562,4,0
25,Dwayne Bacon\bacondw01,SG,CHO,0.4370000000000001,0.494,0.7390000000000001,0.5,5.2,5.7,3.0,0.8,0.3,4.6,114.0,116,Dwayne Bacon\bacondw01/2019,2019,0.57,0.339,0.179,0.9,0.3,0.21283005487290074,-0.8283286837283632,1,0
26,Marvin Bagley\baglema01,PF,SAC,0.313,0.534,0.691,4.8,9.2,14.0,1.8,1.0,1.8,3.6,111.0,110,Marvin Bagley\baglema01/2019,2019,0.562,0.136,0.371,2.0,1.6,-1.6258717322096659,-0.5505048272908697,4,0
27,Ron Baker\bakerro01,SG,TOT,0.077,0.429,0.833,0.3,3.2,3.5,4.7,1.9,0.3,5.7,79.0,116,Ron Baker\bakerro01/2019,2019,0.309,0.65,0.3,-0.2,0.1,1.2678600192276708,-0.49023686019855633,2,0
28,Wade Baldwin\baldwwa01,PG,POR,0.222,0.333,0.727,1.0,6.7,7.7,6.2,0.5,1.0,5.7,74.0,113,Wade Baldwin\baldwwa01/2019,2019,0.396,0.273,0.333,-0.4,0.1,0.4581120646118669,1.5300464796236681,2,0
29,Lonzo Ball\balllo01,PG,LAL,0.329,0.482,0.417,1.8,6.4,8.2,8.3,2.3,0.6,3.7,100.0,109,Lonzo Ball\balllo01/2019,2019,0.487,0.5,0.105,-0.2,1.7,1.6197526830774045,0.7160895669038714,2,0
30,Mohamed Bamba\bambamo01,C,ORL,0.3,0.555,0.5870000000000001,4.1,10.8,14.9,2.5,0.8,4.1,6.5,105.0,103,Mohamed Bamba\bambamo01/2019,2019,0.539,0.28800000000000003,0.259,0.3,1.4,-2.654093158085387,0.6252888222056463,4,0
31,J.J. Barea\bareajo01,PG,DAL,0.297,0.479,0.705,0.8,5.3,6.1,13.6,1.4,0.1,3.2,105.0,113,J.J. Barea\bareajo01/2019,2019,0.495,0.332,0.203,0.4,0.6,3.147862864501834,3.5020517503241493,3,0
32,Harrison Barnes\barneha02,PF,TOT,0.395,0.439,0.8240000000000001,1.1,5.7,6.8,2.2,0.9,0.2,2.3,108.0,114,Harrison Barnes\barneha02/2019,2019,0.55,0.429,0.271,2.0,1.6,0.06837977874888423,-1.7209511546324738,5,0
33,Will Barton\bartowi01,SG,DEN,0.342,0.447,0.77,1.3,6.9,8.2,5.1,0.7,0.9,3.4,102.0,111,Will Barton\bartowi01/2019,2019,0.501,0.426,0.161,0.1,1.1,0.3842174777208178,0.052178728498882436,2,0
34,Keita Bates-Diop\bateske01,SF,MIN,0.25,0.522,0.643,1.5,6.4,7.9,1.6,1.7,1.3,2.8,100.0,113,Keita Bates-Diop\bateske01/2019,2019,0.489,0.366,0.197,0.0,0.4,-0.5147895055883919,-1.4395820109835047,1,0
35,Nicolas Batum\batumni01,SF,CHO,0.389,0.519,0.865,1.5,6.6,8.1,5.1,1.5,0.9,2.9,112.0,113,Nicolas Batum\batumni01/2019,2019,0.581,0.53,0.158,2.0,1.7,0.3272317534480277,-0.5464643982889933,5,0
36,Jerryd Bayless\bayleje01,PG,MIN,0.29600000000000004,0.402,0.5710000000000001,0.8,3.7,4.5,8.7,1.3,0.1,4.1,98.0,117,Jerryd Bayless\bayleje01/2019,2019,0.431,0.426,0.122,-0.2,0.2,2.2294911348161826,1.2469786573086536,3,0
37,Aron Baynes\baynear01,C,BOS,0.344,0.519,0.855,5.2,8.9,14.1,3.3,0.7,2.0,7.3,118.0,108,Aron Baynes\baynear01/2019,2019,0.5670000000000001,0.274,0.278,1.3,1.1,-1.4109957263740622,0.7173971561775744,6,0
38,Kent Bazemore\bazemke01,SG,ATL,0.32,0.465,0.726,1.0,6.3,7.3,4.3,2.5,1.2,4.8,98.0,112,Kent Bazemore\bazemke01/2019,2019,0.507,0.434,0.253,-0.7,1.4,0.126911331300479,-0.6219016119975881,1,0
39,Bradley Beal\bealbr01,SG,WAS,0.35100000000000003,0.5479999999999999,0.8079999999999999,1.4,5.0,6.4,7.0,1.9,0.9,3.5,113.0,114,Bradley Beal\bealbr01/2019,2019,0.581,0.37,0.278,5.9,1.7,0.7077991257113994,0.6855985236963629,2,1
40,Malik Beasley\beaslma01,SG,DEN,0.402,0.56,0.848,0.9,4.3,5.2,2.5,1.4,0.3,3.0,117.0,112,Malik Beasley\beaslma01/2019,2019,0.599,0.55,0.09,2.9,1.6,0.3427859107151039,-1.6462943361249125,5,0
41,Michael Beasley\beaslmi01,PF,LAL,0.17600000000000002,0.529,0.718,2.2,7.9,10.1,4.2,1.5,1.7,7.1,99.0,108,Michael Beasley\beaslmi01/2019,2019,0.532,0.111,0.255,-0.1,0.4,-0.8728297523286046,1.418757106226685,6,0
42,Marco Belinelli\belinma01,SG,SAS,0.3720000000000001,0.468,0.903,0.4,4.9,5.3,3.6,0.9,0.2,3.3,109.0,114,Marco Belinelli\belinma01/2019,2019,0.557,0.5720000000000001,0.18,1.4,1.1,0.6130584020071372,-1.0798248522859832,5,0
43,Jordan Bell\belljo01,C,GSW,0.0,0.521,0.61,3.3,7.8,11.1,4.6,1.2,3.1,4.8,109.0,108,Jordan Bell\belljo01/2019,2019,0.531,0.01,0.214,0.5,1.1,-1.5845460897661434,1.9646442772561212,6,0
44,DeAndre' Bembry\bembrde01,SG,ATL,0.289,0.508,0.64,1.3,7.3,8.6,4.8,2.5,1.0,4.5,97.0,112,DeAndre' Bembry\bembrde01/2019,2019,0.508,0.281,0.221,-0.9,1.7,0.0489807724457319,-0.3345166540198791,1,0
45,Dragan Bender\bendedr01,PF,PHO,0.218,0.688,0.593,2.0,8.6,10.6,3.2,1.0,1.3,5.2,102.0,115,Dragan Bender\bendedr01/2019,2019,0.521,0.513,0.274,0.0,0.4,-0.6746007979575614,-0.8588084805600065,1,0
46,Dairis Bertans\bertada02,SG,NOP,0.294,0.154,0.0,0.6,1.9,2.5,2.8,0.3,0.0,1.9,86.0,120,Dairis Bertans\bertada02/2019,2019,0.362,0.723,0.0,-0.2,0.0,1.5186113361544482,-1.8616754675416674,5,0
47,Davis Bertans\bertada01,PF,SAS,0.429,0.513,0.883,0.7,7.2,7.9,3.0,1.0,1.0,4.0,122.0,112,Davis Bertans\bertada01/2019,2019,0.632,0.746,0.132,2.6,1.5,-0.3490759919356424,-1.4478049417488799,1,0
